[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 4
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.0001
[INFO: train.py:  214]: encoder_lr: 0.0001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test2
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: True
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  242]: The encoder has 830008 trainable parameters.
[INFO: train.py:  243]: The decoder has 926520 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.017752	 BER: 0.006450	 RLD: 0.006450	 BLER: 0.438000
[INFO: train.py:  138]: [train] Step: 2/4000 (0%)	Loss: 0.021820	 BER: 0.007780	 RLD: 0.007780	 BLER: 0.491000
[INFO: train.py:  138]: [train] Step: 3/4000 (0%)	Loss: 0.017144	 BER: 0.006160	 RLD: 0.006160	 BLER: 0.426000
[INFO: train.py:  138]: [train] Step: 4/4000 (0%)	Loss: 0.017296	 BER: 0.005970	 RLD: 0.005970	 BLER: 0.410000
[INFO: train.py:  138]: [train] Step: 5/4000 (0%)	Loss: 0.018436	 BER: 0.006690	 RLD: 0.006690	 BLER: 0.442000
[INFO: train.py:  138]: [train] Step: 6/4000 (0%)	Loss: 0.017196	 BER: 0.005810	 RLD: 0.005810	 BLER: 0.402000
[INFO: train.py:  138]: [train] Step: 7/4000 (0%)	Loss: 0.019188	 BER: 0.006770	 RLD: 0.006770	 BLER: 0.451000
[INFO: train.py:  138]: [train] Step: 8/4000 (0%)	Loss: 0.017538	 BER: 0.005870	 RLD: 0.005870	 BLER: 0.391000
[INFO: train.py:  138]: [train] Step: 9/4000 (0%)	Loss: 0.017492	 BER: 0.006180	 RLD: 0.006180	 BLER: 0.424000
[INFO: train.py:  138]: [train] Step: 10/4000 (0%)	Loss: 0.017124	 BER: 0.006100	 RLD: 0.006100	 BLER: 0.422000
[INFO: train.py:  138]: [train] Step: 11/4000 (0%)	Loss: 0.018799	 BER: 0.006500	 RLD: 0.006500	 BLER: 0.457000
[INFO: train.py:  138]: [train] Step: 12/4000 (0%)	Loss: 0.016347	 BER: 0.006020	 RLD: 0.006020	 BLER: 0.417000
[INFO: train.py:  138]: [train] Step: 13/4000 (0%)	Loss: 0.019449	 BER: 0.006810	 RLD: 0.006810	 BLER: 0.449000
[INFO: train.py:  138]: [train] Step: 14/4000 (0%)	Loss: 0.018060	 BER: 0.006630	 RLD: 0.006630	 BLER: 0.442000
[INFO: train.py:  138]: [train] Step: 15/4000 (0%)	Loss: 0.018056	 BER: 0.006400	 RLD: 0.006400	 BLER: 0.432000
[INFO: train.py:  138]: [train] Step: 16/4000 (0%)	Loss: 0.017507	 BER: 0.006330	 RLD: 0.006330	 BLER: 0.416000
[INFO: train.py:  138]: [train] Step: 17/4000 (0%)	Loss: 0.017408	 BER: 0.006040	 RLD: 0.006040	 BLER: 0.407000
[INFO: train.py:  138]: [train] Step: 18/4000 (0%)	Loss: 0.016526	 BER: 0.005990	 RLD: 0.005990	 BLER: 0.412000
[INFO: train.py:  138]: [train] Step: 19/4000 (0%)	Loss: 0.017501	 BER: 0.006220	 RLD: 0.006220	 BLER: 0.423000
[INFO: train.py:  138]: [train] Step: 20/4000 (0%)	Loss: 0.015978	 BER: 0.005710	 RLD: 0.005710	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 21/4000 (1%)	Loss: 0.015567	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 22/4000 (1%)	Loss: 0.016933	 BER: 0.005970	 RLD: 0.005970	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 23/4000 (1%)	Loss: 0.016834	 BER: 0.005690	 RLD: 0.005690	 BLER: 0.400000
[INFO: train.py:  138]: [train] Step: 24/4000 (1%)	Loss: 0.017766	 BER: 0.006440	 RLD: 0.006440	 BLER: 0.425000
[INFO: train.py:  138]: [train] Step: 25/4000 (1%)	Loss: 0.017887	 BER: 0.006340	 RLD: 0.006340	 BLER: 0.417000
